+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      205449.11      |    323888.0    |  -118438.89 |     94 m²      |    Standardna gradnja    |                  |        1         |     13    |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      480275.13      |    361000.0    |  119275.13  |     226 m²     |       Novogradnja        |                  |    Prizemlje     |     3     |      Da     |     6     |    Ne   |  Ne  |         4,9         |
|       203367.1      |    84000.0     |   119367.1  |     93 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     4     |    Ne   |  Da  |         13,2        |
|      278319.65      |    398000.0    |  -119680.35 |     129 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Ne   |  Da  |         3,7         |
|      247089.42      |    366888.0    |  -119798.58 |     114 m²     |    Standardna gradnja    |                  |        1         |     9     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      372010.34      |    252000.0    |  120010.34  |     174 m²     |      Izvorno stanje      |       2014       |        7         |     7     |      Da     |     4     |    Da   |  Da  |         4,9         |
|      190875.01      |    70000.0     |  120875.01  |     87 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,7         |
|      258082.46      |    379888.0    |  -121805.54 |   119.28 m²    |       U izgradnji        |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      161726.79      |    39900.0     |  121826.79  |     73 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     3     |    Ne   |  Ne  |         31,6        |
|       257499.5      |    379888.0    |  -122388.5  |     119 m²     |    Standardna gradnja    |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      251253.45      |    373888.0    |  -122634.55 |     116 m²     |    Standardna gradnja    |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      247089.42      |    370000.0    |  -122910.58 |     114 m²     |       Novogradnja        |                  |        19        |     23    |      Da     |     4     |    Da   |  Da  |         2,5         |
|      250503.92      |    373888.0    |  -123384.08 |   115.64 m²    |       U izgradnji        |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      186710.98      |    63000.0     |  123710.98  |     85 m²      |    Standardna gradnja    |       2000       |        -         |     5     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |
|      258082.46      |    381888.0    |  -123805.54 |   119.28 m²    |       U izgradnji        |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      213777.17      |    89500.0     |  124277.17  |     98 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|       257499.5      |    381888.0    |  -124388.5  |     119 m²     |    Standardna gradnja    |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      192957.02      |    68500.0     |  124457.02  |     88 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         4,3         |
|      262392.23      |    386888.0    |  -124495.77 |   121.35 m²    |       Novogradnja        |                  |        7         |     9     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      224187.25      |    350000.0    |  -125812.75 |     103 m²     | Kompletna rekonstrukcija |                  |        3         |     10    |      Da     |     3     |    Da   |  Da  |         5,8         |
|      261663.53      |    387888.0    |  -126224.47 |     121 m²     |    Standardna gradnja    |                  |        20        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      226269.27      |    100000.0    |  126269.27  |     104 m²     |      Izvorno stanje      |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         13,3        |
|      251253.45      |    377888.0    |  -126634.55 |     116 m²     |    Standardna gradnja    |                  |        3         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      261663.53      |    388888.0    |  -127224.47 |     121 m²     |    Standardna gradnja    |                  |        21        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       257499.5      |    384888.0    |  -127388.5  |     119 m²     |    Standardna gradnja    |                  |        18        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      222105.24      |    350000.0    |  -127894.76 |     102 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Da   |  Ne  |         2,5         |
|      192957.02      |    65000.0     |  127957.02  |     88 m²      |       Novogradnja        |       2008       |        1         |     2     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      220023.22      |    348000.0    |  -127976.78 |     101 m²     |    Standardna gradnja    |                  |        4         |     7     |      Ne     |     4     |    Da   |  Ne  |         1,7         |
|      261663.53      |    389888.0    |  -128224.47 |     121 m²     |    Standardna gradnja    |                  |        22        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      261663.53      |    390000.0    |  -128336.47 |     121 m²     |    Standardna gradnja    |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      361600.26      |    490000.0    |  -128399.74 |     169 m²     |       Novogradnja        |       2008       |        4         |     6     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      253335.47      |    381888.0    |  -128552.53 |     117 m²     |    Standardna gradnja    |                  |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      251253.45      |    379888.0    |  -128634.55 |     116 m²     |    Standardna gradnja    |                  |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      258186.56      |    386888.0    |  -128701.44 |   119.33 m²    |       U izgradnji        |                  |        19        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      249171.43      |    377888.0    |  -128716.57 |     115 m²     |    Standardna gradnja    |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
