+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      306419.36      |    385000.0    |  -78580.64  |     137 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         3,7         |
|      273666.55      |    195000.0    |   78666.55  |     110 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      158735.92      |    79900.0     |   78835.92  |     67 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      149289.59      |    70000.0     |   79289.59  |     48 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     1     |    Ne   |  Da  |         2,5         |
|      149300.27      |    70000.0     |   79300.27  |     101 m²     |       Novogradnja        |                  |        2         |     -     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      222771.53      |    143000.0    |   79771.53  |     97 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         4,3         |
|       309953.4      |    230000.0    |   79953.4   |     127 m²     |      Izvorno stanje      |       1910       |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      214711.51      |    295000.0    |  -80288.49  |     82 m²      |    Standardna gradnja    |                  |        13        |     23    |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      -25478.22      |    55000.0     |  -80478.22  |     55 m²      |      Izvorno stanje      |                  |        -         |     4     |      Da     |     2     |    Da   |  Da  |         22,3        |
|      330570.78      |    250000.0    |   80570.78  |     157 m²     |    Standardna gradnja    |       2015       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,5         |
|      245773.19      |    165000.0    |   80773.19  |     119 m²     |      Izvorno stanje      |                  |        -         |     3     |      Ne     |     3     |    Ne   |  Ne  |         6,9         |
|      -17798.28      |    63000.0     |  -80798.28  |     62 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     3     |    Ne   |  Ne  |         22,3        |
|      157856.32      |    77000.0     |   80856.32  |     77 m²      |    Standardna gradnja    |       1998       |        1         |     -     |      Da     |     2     |    Da   |  Ne  |         7,5         |
|      205910.46      |    125000.0    |   80910.46  |     102 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     4     |    Ne   |  Ne  |         6,5         |
|      130987.16      |    50000.0     |   80987.16  |     54 m²      |    Standardna gradnja    |                  |        1         |     2     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |
|      171129.56      |    89900.0     |   81229.56  |     53 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      201484.88      |    120000.0    |   81484.88  |     103 m²     |    Standardna gradnja    |                  |        7         |     8     |      Ne     |     3     |    Ne   |  Da  |         8,0         |
|      283324.48      |    364888.0    |  -81563.52  |     121 m²     |    Standardna gradnja    |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      198370.35      |    280000.0    |  -81629.65  |     86 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      151667.85      |    70000.0     |   81667.85  |     87 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,7         |
|      176208.86      |    258100.0    |  -81891.14  |     89 m²      |       Novogradnja        |       2019       |        -         |     7     |      Ne     |     3     |    Ne   |  Da  |         7,5         |
|      247020.93      |    165000.0    |   82020.93  |     98 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         1,9         |
|      207031.57      |    125000.0    |   82031.57  |     75 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      157861.08      |    240000.0    |  -82138.92  |     64 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      243626.73      |    325888.0    |  -82261.27  |     99 m²      |    Standardna gradnja    |                  |        1         |     9     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      150932.84      |    68000.0     |   82932.84  |     75 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      211224.09      |    128000.0    |   83224.09  |     89 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     3     |    Da   |  Ne  |         3,7         |
|      283324.48      |    366888.0    |  -83563.52  |     121 m²     |    Standardna gradnja    |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       228976.7      |    145000.0    |   83976.7   |     93 m²      |    Standardna gradnja    |       2002       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |
|      251733.36      |    336000.0    |  -84266.64  |     111 m²     |       Novogradnja        |       2019       |        5         |     7     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      330867.15      |    246500.0    |   84367.15  |     145 m²     |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Ne     |     4     |    Ne   |  Ne  |         2,9         |
|      133616.53      |    49000.0     |   84616.53  |     45 m²      |    Standardna gradnja    |                  |        0         |     -     |      Da     |     -     |    Ne   |  Ne  |         3,9         |
|      293783.63      |    378888.0    |  -85104.37  |    125.9 m²    |       Novogradnja        |                  |        7         |     16    |      Ne     |     4     |    Da   |  Ne  |         2,5         |
|      148320.26      |    63000.0     |   85320.26  |     85 m²      |    Standardna gradnja    |       2000       |        -         |     5     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |
|      279375.62      |    364888.0    |  -85512.38  |   119.15 m²    |       Novogradnja        |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
