+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      -28887.56      |    55000.0     |  -83887.56  |     55 m²      |      Izvorno stanje      |                  |        -         |     4     |      Da     |     2     |    Da   |  Da  |         22,3        |
|      294739.09      |    378888.0    |  -84148.91  |    125.9 m²    |       Novogradnja        |                  |        7         |     16    |      Ne     |     4     |    Da   |  Ne  |         2,5         |
|      152278.45      |    68000.0     |   84278.45  |     75 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      173785.87      |    89500.0     |   84285.87  |     98 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      241452.25      |    325888.0    |  -84435.75  |     99 m²      |    Standardna gradnja    |                  |        1         |     9     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      148033.86      |    63000.0     |   85033.86  |     85 m²      |    Standardna gradnja    |       2000       |        -         |     5     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |
|      210389.13      |    125000.0    |   85389.13  |     102 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     4     |    Ne   |  Ne  |         6,5         |
|      364520.02      |    450000.0    |  -85479.98  |     170 m²     |       Novogradnja        |       2006       |        1         |     5     |      Ne     |     5     |    Da   |  Da  |         4,4         |
|      135658.04      |    50000.0     |   85658.04  |     54 m²      |    Standardna gradnja    |                  |        1         |     2     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |
|      585719.57      |    500000.0    |   85719.57  |     284 m²     |       Novogradnja        |                  | Visoko prizemlje |     3     |      Ne     |     5     |    Da   |  Da  |         4,9         |
|      235248.22      |    321000.0    |  -85751.78  |     94 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      174156.26      |    88000.0     |   86156.26  |     115 m²     |      Izvorno stanje      |       1988       |        4         |     5     |      Da     |     5     |    Ne   |  Ne  |         13,2        |
|      184386.61      |    98000.0     |   86386.61  |     80 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Ne     |     3     |    Da   |  Ne  |         4,6         |
|      184386.61      |    98000.0     |   86386.61  |     80 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|      184386.61      |    98000.0     |   86386.61  |     80 m²      | Kompletna rekonstrukcija |       2019       |    Prizemlje     |     -     |      Da     |     -     |    Ne   |  Ne  |         4,6         |
|      135157.01      |    48000.0     |   87157.01  |     36 m²      |      Izvorno stanje      |                  |        -         |     4     |      Da     |     1     |    Ne   |  Ne  |         0.5         |
|      207254.03      |    120000.0    |   87254.03  |     78 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      222317.65      |    135000.0    |   87317.65  |     80 m²      |    Standardna gradnja    |                  |        -         |     -     |      Da     |     3     |    Da   |  Ne  |         0.5         |
|      247645.53      |    336000.0    |  -88354.47  |     111 m²     |       Novogradnja        |       2019       |        5         |     7     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      148404.26      |    60000.0     |   88404.26  |     102 m²     |       Novogradnja        |                  |        -         |     -     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      139118.86      |    50000.0     |   89118.86  |     38 m²      |      Izvorno stanje      |                  |        -         |     5     |      Da     |     1     |    Ne   |  Ne  |         0.5         |
|      209757.47      |    299000.0    |  -89242.53  |     83 m²      |    Standardna gradnja    |                  |        2         |     23    |      Da     |     4     |    Ne   |  Da  |         2,5         |
|      360558.17      |    450000.0    |  -89441.83  |     168 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     5     |    Ne   |  Ne  |         4,4         |
|      178737.33      |    89000.0     |   89737.33  |     58 m²      |    Standardna gradnja    |                  |     Suteren      |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      264450.77      |    354888.0    |  -90437.23  |   110.61 m²    |       Novogradnja        |                  |        14        |     19    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      210269.24      |    300888.0    |  -90618.76  |     94 m²      |                          |                  |        1         |     -     |      Da     |     -     |    Da   |  Da  |         4,8         |
|      250834.35      |    160000.0    |   90834.35  |     100 m²     |    Standardna gradnja    |       1963       |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      220272.25      |    312000.0    |  -91727.75  |     121 m²     |       Novogradnja        |       2021       |        1         |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |
|      277108.87      |    368888.0    |  -91779.13  |     117 m²     |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      276890.97      |    368888.0    |  -91997.03  |   116.89 m²    |       U izgradnji        |                  |        1         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      157013.33      |    65000.0     |   92013.33  |     90 m²      |       Novogradnja        |                  |        -         |     1     |      Da     |     4     |    Da   |  Ne  |         9,7         |
|      188228.57      |    96200.0     |   92028.57  |     74 m²      |       Novogradnja        |       2021       |    Prizemlje     |     1     |      Da     |     3     |    Da   |  Ne  |         2,9         |
|      197709.07      |    290000.0    |  -92290.93  |     97 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     3     |    Da   |  Da  |         6,8         |
|      181328.42      |    89000.0     |   92328.42  |     92 m²      |    Standardna gradnja    |                  |        -         |     1     |      Da     |     4     |    Da   |  Ne  |         7,5         |
|      231547.63      |    323888.0    |  -92340.37  |     94 m²      |    Standardna gradnja    |                  |        1         |     13    |      Ne     |     3     |    Da   |  Da  |         2,5         |
