+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     107 m²     |      Izvorno stanje      |       1937       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |  320 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     120 m²     |      Izvorno stanje      |       1939       |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         1,1         |  333 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     177 m²     |      Izvorno stanje      |       1949       |        1         |     4     |      Da     |     6     |    Ne   |  Da  |         4,4         |  730 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     284 m²     |       Novogradnja        |                  | Visoko prizemlje |     3     |      Ne     |     5     |    Da   |  Da  |         4,9         |  500 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     137 m²     |      Izvorno stanje      |                  |        1         |     5     |      Da     |     5     |    Ne   |  Da  |         0.5         |  500 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     640 m²     |       Novogradnja        |       2014       |        8         |     9     |      Da     |     5     |    Ne   |  Da  |         4,9         | 1 000 000 EUR |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     103 m²     |      Izvorno stanje      |       1926       |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |  220 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     83 m²      |      Izvorno stanje      |       1935       |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         0.5         |  239 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     160 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Da   |  Ne  |         1,7         |  650 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     271 m²     |       Novogradnja        |                  |        5         |     5     |      Da     |     5     |    Da   |  Da  |         4,4         | 2 600 000 EUR |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     99 m²      |    Standardna gradnja    |       2008       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         8,5         |  250 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     36 m²      |    Standardna gradnja    |       2008       |        1         |     5     |      Da     |     1     |    Da   |  Da  |         2,9         |  105 900 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     43 m²      |    Standardna gradnja    |                  |        4         |     0     |      Ne     |     2     |    Da   |  Da  |         4,9         |   94 600 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     197 m²     |       Novogradnja        |                  |        2         |     2     |      Ne     |     4     |    Da   |  Ne  |         7,5         |  350 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     242 m²     |                          |                  |        -         |     7     |      Da     |     7     |    Da   |  Da  |         0.75        |  480 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     405 m²     |       Novogradnja        |       2014       |        4         |     5     |      Da     |     4     |    Da   |  Da  |         2,1         | 1 550 000 EUR |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     300 m²     |    Standardna gradnja    |       1923       |        2         |     2     |      Da     |     8     |    Da   |  Ne  |         2,1         |  850 000 EUR  |
