+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      427326.58      |    327650.0    |   99676.58  |     186 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     6     |    Da   |  Da  |         3,7         |
|      -36755.11      |    63000.0     |  -99755.11  |     62 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     3     |    Ne   |  Ne  |         22,3        |
|      274911.43      |    175000.0    |   99911.43  |     80 m²      |    Standardna gradnja    |                  |        14        |     16    |      Da     |     3     |    Ne   |  Da  |         2,5         |
|      205084.11      |    105000.0    |  100084.11  |     50 m²      |    Standardna gradnja    |       1973       |        1         |     20    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      199865.09      |    300000.0    |  -100134.91 |     88 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         6,4         |
|      340611.82      |    240000.0    |  100611.82  |     160 m²     |    Standardna gradnja    |                  |        -         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      206281.45      |    105000.0    |  101281.45  |     50 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     20    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      297487.19      |    399000.0    |  -101512.81 |     125 m²     |      Izvorno stanje      |                  |        4         |     5     |      Da     |     4     |    Da   |  Da  |         1,7         |
|      185516.05      |    83600.0     |  101916.05  |     88 m²      |    Standardna gradnja    |                  |        6         |     6     |      Ne     |     4     |    Ne   |  Ne  |         5,8         |
|      347827.68      |    450000.0    |  -102172.32 |     168 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     5     |    Ne   |  Ne  |         4,4         |
|      311266.37      |    208888.0    |  102378.37  |     55 m²      |       Novogradnja        |       2022       |        23        |     23    |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      282505.26      |    180000.0    |  102505.26  |     113 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      252508.45      |    150000.0    |  102508.45  |     97 m²      |      Izvorno stanje      |                  |        11        |     17    |      Da     |     4     |    Ne   |  Da  |         8,9         |
|      261971.16      |    365000.0    |  -103028.84 |     135 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|       229177.5      |    126000.0    |   103177.5  |     63 m²      |    Standardna gradnja    |                  |        5         |     20    |      Da     |     2     |    Ne   |  Da  |         5,9         |
|      165370.11      |    269000.0    |  -103629.89 |     86 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      246317.99      |    350000.0    |  -103682.01 |     90 m²      |    Standardna gradnja    |       2008       |        1         |     6     |      Da     |     2     |    Da   |  Da  |         0.55        |
|      264318.89      |    160000.0    |  104318.89  |     146 m²     |      Izvorno stanje      |                  |        2         |     2     |      Da     |     6     |    Da   |  Ne  |         6,4         |
|      196388.71      |    300888.0    |  -104499.29 |     94 m²      |                          |                  |        1         |     -     |      Da     |     -     |    Da   |  Da  |         4,8         |
|      227280.41      |    332000.0    |  -104719.59 |     104 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      225113.11      |    120000.0    |  105113.11  |     103 m²     |    Standardna gradnja    |                  |        7         |     8     |      Ne     |     3     |    Ne   |  Da  |         8,0         |
|      193754.01      |    299000.0    |  -105245.99 |     97 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,5         |
|      170788.49      |    64900.0     |  105888.49  |     32 m²      |      Izvorno stanje      |                  |        4         |     14    |      Da     |     1     |    Da   |  Da  |         2,5         |
|      200953.04      |    307000.0    |  -106046.96 |     88 m²      |       Novogradnja        |                  |        3         |     7     |      Da     |     4     |    Da   |  Da  |         7,5         |
|      396285.22      |    290000.0    |  106285.22  |     186 m²     |    Standardna gradnja    |       1929       |        4         |     4     |      Da     |     7     |    Da   |  Ne  |         1,7         |
|      373623.33      |    480000.0    |  -106376.67 |     169 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     4     |    Da   |  Ne  |         4,4         |
|      219563.05      |    113000.0    |  106563.05  |     74 m²      |    Standardna gradnja    |                  |        15        |     17    |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      233198.93      |    340000.0    |  -106801.07 |     110 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         4,4         |
|      130870.47      |    23900.0     |  106970.47  |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Ne     |     3     |    Da   |  Ne  |         1,7         |
|      392917.55      |    499900.0    |  -106982.45 |     163 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     3     |    Da   |  Da  |         4,1         |
|      267057.52      |    160000.0    |  107057.52  |     150 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Ne   |  Ne  |         6,4         |
|       287414.2      |    179990.0    |   107424.2  |     90 m²      |    Standardna gradnja    |                  |        8         |     21    |      Da     |     4     |    Ne   |  Ne  |         4,6         |
|      161991.64      |    269990.0    |  -107998.36 |     76 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         6,4         |
|      221786.09      |    330000.0    |  -108213.91 |     112 m²     |    Standardna gradnja    |                  |        2         |     6     |      Da     |     4     |    Ne   |  Ne  |         6,0         |
